iter	RMSE	RMSE
0	1.09329449	1.09329449
1	1.062919065	1.062919065
2	1.03414304	1.03414304
3	1.004898703	1.004898703
4	0.975946746	0.975946746
5	0.9490299018	0.9490299018
6	0.9225366624	0.9225366624
7	0.896542048	0.896542048
8	0.8728926761	0.8728926761
9	0.8489916813	0.8489916813
10	0.8258704812	0.8258704812
11	0.8033039369	0.8033039369
12	0.7814005437	0.7814005437
13	0.7594576597	0.7594576597
14	0.7383351056	0.7383351056
15	0.7188369983	0.7188369983
16	0.6991248344	0.6991248344
17	0.6794589809	0.6794589809
18	0.6609496605	0.6609496605
19	0.6425711585	0.6425711585
20	0.624686423	0.624686423
21	0.6081844845	0.6081844845
22	0.5916363281	0.5916363281
23	0.5751184867	0.5751184867
24	0.5594066133	0.5594066133
25	0.5439630577	0.5439630577
26	0.5295840601	0.5295840601
27	0.5150772485	0.5150772485
28	0.5016913852	0.5016913852
29	0.4888614261	0.4888614261
30	0.4760462152	0.4760462152
31	0.4636158143	0.4636158143
32	0.4518420476	0.4518420476
33	0.4401817652	0.4401817652
34	0.4286146292	0.4286146292
35	0.417685292	0.417685292
36	0.4068756249	0.4068756249
37	0.3960544787	0.3960544787
38	0.3861377933	0.3861377933
39	0.3765688478	0.3765688478
40	0.3673393591	0.3673393591
41	0.3582458323	0.3582458323
42	0.3491569501	0.3491569501
43	0.3406992282	0.3406992282
44	0.3324329264	0.3324329264
45	0.3244082202	0.3244082202
46	0.3167956512	0.3167956512
47	0.3090740731	0.3090740731
48	0.3010937676	0.3010937676
49	0.2934585756	0.2934585756
50	0.2870870171	0.2870870171
51	0.2803092203	0.2803092203
52	0.2739987712	0.2739987712
53	0.2679092767	0.2679092767
54	0.2620533094	0.2620533094
55	0.2565374837	0.2565374837
56	0.2509049685	0.2509049685
57	0.2454829239	0.2454829239
58	0.2405560929	0.2405560929
59	0.2355893251	0.2355893251
60	0.2307762272	0.2307762272
61	0.22609094	0.22609094
62	0.2215291547	0.2215291547
63	0.2170487176	0.2170487176
64	0.2131872706	0.2131872706
65	0.2091966724	0.2091966724
66	0.2052436037	0.2052436037
67	0.2016570131	0.2016570131
68	0.197890662	0.197890662
69	0.1941330945	0.1941330945
70	0.1904630731	0.1904630731
71	0.1872872592	0.1872872592
72	0.184274058	0.184274058
73	0.1814269947	0.1814269947
74	0.1784729924	0.1784729924
75	0.1757978325	0.1757978325
76	0.1731787234	0.1731787234
77	0.1704298525	0.1704298525
78	0.1679773815	0.1679773815
79	0.1653332722	0.1653332722
80	0.1627493643	0.1627493643
81	0.1606315741	0.1606315741
82	0.1582727512	0.1582727512
83	0.1562371493	0.1562371493
84	0.1543295296	0.1543295296
85	0.1522900634	0.1522900634
86	0.1501807192	0.1501807192
87	0.1484400194	0.1484400194
88	0.1466021696	0.1466021696
89	0.1448466719	0.1448466719
90	0.1432379916	0.1432379916
91	0.1417458668	0.1417458668
92	0.140393508	0.140393508
93	0.1390666033	0.1390666033
94	0.1377392822	0.1377392822
95	0.1364864293	0.1364864293
96	0.1353861442	0.1353861442
97	0.1340635792	0.1340635792
98	0.1328230701	0.1328230701
99	0.1316407096	0.1316407096
100	0.1305261686	0.1305261686
101	0.1294374991	0.1294374991
102	0.1284672864	0.1284672864
103	0.127463146	0.127463146
104	0.1265477413	0.1265477413
105	0.1257515807	0.1257515807
106	0.1249059657	0.1249059657
107	0.1241815958	0.1241815958
108	0.1234095714	0.1234095714
109	0.122732191	0.122732191
110	0.1220006633	0.1220006633
111	0.1214282692	0.1214282692
112	0.1208259343	0.1208259343
113	0.1203227529	0.1203227529
114	0.119851285	0.119851285
115	0.1193893653	0.1193893653
116	0.1188754486	0.1188754486
117	0.1182630816	0.1182630816
118	0.1176357748	0.1176357748
119	0.1170509714	0.1170509714
120	0.116604972	0.116604972
121	0.116191123	0.116191123
122	0.1157614792	0.1157614792
123	0.1154209248	0.1154209248
124	0.1150961521	0.1150961521
125	0.1147428482	0.1147428482
126	0.1144052561	0.1144052561
127	0.1139917878	0.1139917878
128	0.1135886376	0.1135886376
129	0.1131946276	0.1131946276
130	0.1128798688	0.1128798688
131	0.1126429849	0.1126429849
132	0.1123504828	0.1123504828
133	0.1120488554	0.1120488554
134	0.1118046929	0.1118046929
135	0.111570261	0.111570261
136	0.1112242449	0.1112242449
137	0.1110250587	0.1110250587
138	0.1108210594	0.1108210594
139	0.1105319601	0.1105319601
140	0.1102943111	0.1102943111
141	0.1100647637	0.1100647637
142	0.1098528102	0.1098528102
143	0.1096561306	0.1096561306
144	0.1094908817	0.1094908817
145	0.1092872159	0.1092872159
146	0.1091366808	0.1091366808
147	0.1090102035	0.1090102035
148	0.1087818956	0.1087818956
149	0.108620411	0.108620411
150	0.1084892484	0.1084892484
151	0.1083971249	0.1083971249
152	0.1082115451	0.1082115451
153	0.1081380604	0.1081380604
154	0.1080431534	0.1080431534
155	0.1079403887	0.1079403887
156	0.107781275	0.107781275
157	0.1075929095	0.1075929095
158	0.1075319611	0.1075319611
159	0.1074228949	0.1074228949
160	0.1072938725	0.1072938725
161	0.1071807016	0.1071807016
162	0.1070340839	0.1070340839
163	0.1070005346	0.1070005346
164	0.1069177404	0.1069177404
165	0.1068164063	0.1068164063
166	0.1067145242	0.1067145242
167	0.106576025	0.106576025
168	0.1064568865	0.1064568865
169	0.1064220073	0.1064220073
170	0.1063199702	0.1063199702
171	0.1062704004	0.1062704004
172	0.1062153426	0.1062153426
173	0.1061442787	0.1061442787
174	0.1061077527	0.1061077527
175	0.1060397103	0.1060397103
176	0.1058972411	0.1058972411
177	0.1058704263	0.1058704263
178	0.10581221	0.10581221
179	0.1057607911	0.1057607911
180	0.1057058884	0.1057058884
181	0.1056486481	0.1056486481
182	0.1055855329	0.1055855329
183	0.1055447489	0.1055447489
184	0.1054570857	0.1054570857
